sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
9aee3ce05d6b65be0404,z5719914857645_99adc09da6f4dc19458272bd48872c97_M_30_40_gray_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97_M_30_40_gray_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97_M_30_40_gray_brown_M_40_50_gray_brown.jpg,PRESENT,False,684286642ebc7c3148add7f191561f6eb6b033615a386e7f41e3b7ab442f2036,60,60,43,6,M_60_70,L_40_50,alluvial,phash:99c1075b537c31fa,phash:99c1075b537c31fa,,,validation
7dec4610381bf88a68e5,z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,24df488cee5355404ad4f3aa94adc1281b47fbe9f264ffe7e38d210a1b82a94c,60,63,42,6,M_60_70,L_40_50,alluvial,phash:e17e78429411f5b0,phash:e17e78429411f5b0,,,validation
50ab139a9ff924d974a6,M_60_70_L_80_90_0069_wet_gray.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0069_wet_gray.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0069_wet_gray.jpg,PRESENT,False,e847e6425e9208c389f47c077ce75c46f4c3dd6448b7bba0244c3fc1aed8c6d2,60,58,86,6,M_60_70,L_80_90,alluvial,phash:626459e0714fb404,phash:626459e0714fb404,,,validation
2f3b2536be8e7da58dda,M_60_70_L_80_90_0079_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0079_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0079_dark_brown.jpg,PRESENT,False,bb536b280d81302ecaf462129adce93a66649fefaad258eb34e98e63b806ef90,67,67,90,6,M_60_70,L_80_90,alluvial,phash:53a18805beeb0d82,phash:53a18805beeb0d82,,,validation
986d4770c9448cbc899c,M_60_70_L_80_90_0097_wet_gray.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0097_wet_gray.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0097_wet_gray.jpg,PRESENT,False,302ad859feacf0e48910c2bca008eaa5326b13fda0af8746abc5439443663303,69,67,82,6,M_60_70,L_80_90,alluvial,phash:79d3404476848e8d,phash:79d3404476848e8d,,,validation
c09ceb9766635baa8ba5,M_60_70_L_90_100_0028_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0028_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0028_gray_brown.jpg,PRESENT,False,9b0b487ccdadeb559d349b5670546696581398118e542962cecef695a43575e8,63,64,96,6,M_60_70,L_90_100,alluvial,phash:22eb69568175d464,phash:22eb69568175d464,,,validation
1883b8a35727df96944f,IMG_0425_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0425_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0425_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown.jpg,PRESENT,False,51004c014581eeb8dff807ccfd504b17039208d19edba22b801dd24380a74ab9,75,79,6,7,M_70_80,L_0_10,alluvial,phash:022a845c7a0851a9,phash:022a845c7a0851a9,,,validation
d582bb3bbc331a52e4d7,z5714095021903_b26a3a815aa064952be57e24cd3e499e_M_0_10_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e_M_0_10_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e_M_0_10_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,PRESENT,False,d216524fb1266f94f98e4b6e6e330391c9646c515745c1c78f6cd361ba78d89a,78,82,6,7,M_70_80,L_0_10,alluvial,phash:d7ab328ed292f42f,phash:d7ab328ed292f42f,,,validation
efce4b1341d0a8bf27fb,z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,PRESENT,False,d8b31cb95f9f859fdd5f95785d4a42a27a80000ef07e1afea380dfe5c1c85523,71,74,9,7,M_70_80,L_0_10,alluvial,phash:3682de7290d2a80c,phash:3682de7290d2a80c,,,validation
87800b65c93137f41e8a,IMG_0449_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0449_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0449_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,c3ada25d7a8de1805db06338913d490b063a4b52476b87a2d4002519e2fa0d5d,78,82,15,7,M_70_80,L_10_20,alluvial,phash:96b3882da255af57,phash:96b3882da255af57,,,validation
feab0ddfddb402d16a04,IMG_0453_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0453_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0453_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,ba56487108ab72ae2cdc6f01b1afba57202d4c004dbfe8a21450dda87ed75616,77,79,11,7,M_70_80,L_10_20,alluvial,phash:5e6bf15dae70f477,phash:5e6bf15dae70f477,,,validation
491548322e2f98d875b8,IMG_0455_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0455_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0455_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,a9c0900226a829ae6eec50f0750f9890bcc3a65c8d5962b91b4b700489eb6f3b,77,83,16,7,M_70_80,L_10_20,alluvial,phash:5a0eb1b1257ef56a,phash:5a0eb1b1257ef56a,,,validation
fbcbe0f8df61ee9759d3,IMG_0463_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0463_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0463_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,PRESENT,False,fc102c52156d23942efd5dc86d1e10b323cbd4275389c028d69c1356f1c64e43,76,78,13,7,M_70_80,L_10_20,alluvial,phash:f004b3f19ad4d2e6,phash:f004b3f19ad4d2e6,,,validation
38067709a3bc56c34dbf,z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_gray_brown_M_50_60_dark_brown.jpg,PRESENT,False,01e671203a8c0f6259f24872c9e5b91bd8fcb32494d6baaf66641ad1eba220eb,73,79,16,7,M_70_80,L_10_20,alluvial,phash:54cb67f494406537,phash:54cb67f494406537,,,validation
7beaa055921aa2342fc2,z5716143802989_a04eb3c221a7cff6d3c442ea723574d8_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,PRESENT,False,6b5c0f8cdcc66d312ffe130fc31af8c267a6270789d317dbf2ff53853f85cc4c,74,79,22,7,M_70_80,L_20_30,alluvial,phash:52ee62cbe9613b75,phash:52ee62cbe9613b75,,,validation
da21041c10e6a0fbf3ed,IMG_0553_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0553_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0553_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_dark_brown.jpg,PRESENT,False,345ccda66a47dadaf129e284922a56b94844bbc09f09e21790eab86cf020a383,72,76,40,7,M_70_80,L_30_40,alluvial,phash:043c318cccb80e17,phash:043c318cccb80e17,,,validation
45b20e8ea5ccdddfeef8,IMG_0588_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0588_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0588_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,7afd80e840ba9f5303a93f5a036c22b7021efa410e215fccd7843d75d731453d,79,82,47,7,M_70_80,L_40_50,alluvial,phash:596b4f1071a46f67,phash:596b4f1071a46f67,,,validation
22dcc990198415775186,IMG_0596_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0596_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0596_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,15d2096c9ee0607c7612cb34b464d7c0adec53b2478cb610ffb08f07d8160b3b,73,74,45,7,M_70_80,L_40_50,alluvial,phash:d3d25c51e1d13a41,phash:d3d25c51e1d13a41,,,validation
0b9781f8ba0a885e006c,z5719914790582_45835810f70dbeacbf914f09630b68d9_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,3d017d9ef05c92a12ec36fe6648af3a8049ca7172fe583c7e3dc31fc74499c56,79,82,48,7,M_70_80,L_40_50,alluvial,phash:1c09e6fdb45b5268,phash:1c09e6fdb45b5268,,,validation
5e0f54a8d74b58baf821,IMG_0637_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/IMG_0637_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/IMG_0637_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,PRESENT,False,ea3c9e7aee99dfdd71f510edaa015918036e846f617d59fb6f4a95fcc8ebb642,73,75,52,7,M_70_80,L_50_60,alluvial,phash:e5aa6b3fa45c86ad,phash:e5aa6b3fa45c86ad,,,validation
b0899b20cff8ebd5cb34,z5719945165176_3e73bc54f72839349bf7a02f8f5d684c_M_30_40_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c_M_30_40_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c_M_30_40_gray_brown_M_50_60_clay_red.jpg,PRESENT,False,7b1b71ba363dfa2df39a719b0deedfc6d3de72834d0e572c3cffc90dd8cdec3f,79,80,55,7,M_70_80,L_50_60,alluvial,phash:8773487b49bfdbff,phash:8773487b49bfdbff,,,validation
a39df78fc134aad70688,z6637130652283_62ad15ef253db7e1e829509db208b5a0.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0.jpg,PRESENT,False,2398a55bf0b32c91b0a266365202a0f07327d0ed8ad68e733145cefaa16e0065,72,72,85,7,M_70_80,L_80_90,alluvial,phash:793472f47a53cdb3,phash:793472f47a53cdb3,,,validation
410a906929cf732a304f,z6637130652283_62ad15ef253db7e1e829509db208b5a0_aug_01_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0_aug_01_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0_aug_01_dark_brown.jpg,PRESENT,False,f077ff346b6736690c9a791f65d121254d2ca20b69230ba753bb4e1a2cac2981,74,74,87,7,M_70_80,L_80_90,alluvial,phash:793472f47a53cdb3,phash:793472f47a53cdb3,,,validation
f6109b6b9b35902d95d1,z6637133025304_c02f72e61094aedc77d3e4b455f0ebfe.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133025304_c02f72e61094aedc77d3e4b455f0ebfe.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133025304_c02f72e61094aedc77d3e4b455f0ebfe.jpg,PRESENT,False,d3157db7c1af653ccd9293c826d214672269f9f7ff3ea62aae0628299e7f3b41,74,74,84,7,M_70_80,L_80_90,alluvial,phash:37b4c0e3891c0218,phash:37b4c0e3891c0218,,,validation
73e5b0c4b52c691d0b77,z6637133162589_abf27e348d8b8be3352030996ad99e72.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133162589_abf27e348d8b8be3352030996ad99e72.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133162589_abf27e348d8b8be3352030996ad99e72.jpg,PRESENT,False,23c2557f3df80a755da666d11c11d8be854907eb1eb683c3ed73bc7480aa1259,70,72,85,7,M_70_80,L_80_90,alluvial,phash:597259c77cd1770b,phash:597259c77cd1770b,,,validation
a0cf3202a9a8ed296883,z6637133196545_584c120ec03503b6f1b02935b9e88f0a.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133196545_584c120ec03503b6f1b02935b9e88f0a.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133196545_584c120ec03503b6f1b02935b9e88f0a.jpg,PRESENT,False,bc555d873182ae05526611f4c61276d910d2481a054f2abd23b8aacf14c05203,80,79,88,7,M_70_80,L_80_90,alluvial,phash:252d832cfc71a556,phash:252d832cfc71a556,,,validation
cc98648c4732ceaafffe,IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown_M_60_70_wet_gray.jpg,PRESENT,False,22595bd3145237b8486d44c7e0256e6ae507dbc394f54f8fae94bc88cfbbb57a,88,94,0,8,M_80_90,L_0_10,alluvial,phash:57d00933f6258e49,phash:57d00933f6258e49,,,validation
881872333ff917af8a97,z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,PRESENT,False,a2bafd57d87275d566bd3510aac4aa9e75c21e18f5d7161216a5a68f6fa90417,83,87,3,8,M_80_90,L_0_10,alluvial,phash:ac44948a98551caf,phash:ac44948a98551caf,,,validation
bb335eba4355c68529d6,z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,e82e42912cce0d94ac0105161f42d29b93ca1baa75191c348363beca9460e2c2,80,84,5,8,M_80_90,L_0_10,alluvial,phash:48116de9bacdfa52,phash:48116de9bacdfa52,,,validation
9058c05d7fc72038494e,IMG_0018_M_0_10_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0018_M_0_10_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0018_M_0_10_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,PRESENT,False,03e9bab1df18ed307f4ff3b3593cc1f03641550d7a08d41bd9bab800abc5e1da,84,90,10,8,M_80_90,L_10_20,alluvial,phash:4316aaa423f1f6b2,phash:4316aaa423f1f6b2,,,validation
e4159740fb30a91e3a3f,IMG_0452_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0452_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0452_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_wet_gray.jpg,PRESENT,False,05a40e0cb933db50d8f87b44867de7532ff68a5232448d9a171888107c4dffdd,88,92,17,8,M_80_90,L_10_20,alluvial,phash:86ace9a31cc81d56,phash:86ace9a31cc81d56,,,validation
63ba84bfcd2c511732b0,z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,27c8ff3dc49ce7bf4ab45d7ed2a41ba385faa42c5506f6ca47fb911b5664732e,87,90,11,8,M_80_90,L_10_20,alluvial,phash:1d7e9699bd37df15,phash:1d7e9699bd37df15,,,validation
12cbb2ede4ee4bb34045,z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,PRESENT,False,a422f192d1a5e29e3c00e48cd7b90a97f6337423a35bf70f33eaf5957e8543c9,80,84,10,8,M_80_90,L_10_20,alluvial,phash:cca596e9af1a6383,phash:cca596e9af1a6383,,,validation
0ef14ef5a6b7a3e38c00,z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_light_brown_M_50_60_clay_red_M_70_80_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_light_brown_M_50_60_clay_red_M_70_80_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_light_brown_M_50_60_clay_red_M_70_80_clay_red.jpg,PRESENT,False,1efae1a0fa23331595ac56ef0aa51d5e8d71443a8e3b55253fe604dd57d03b34,84,85,21,8,M_80_90,L_20_30,alluvial,phash:0ae9c00799693615,phash:0ae9c00799693615,,,validation
cef7d486b74eadc7cfc4,z5716144235764_fed4a8b02740ef64fdb95af4099f1336_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144235764_fed4a8b02740ef64fdb95af4099f1336_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144235764_fed4a8b02740ef64fdb95af4099f1336_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,11ea54a9bfda09084eab141b43b290a797e253d57d7af057869092ed92ae1129,82,85,24,8,M_80_90,L_20_30,alluvial,phash:c239948deb7ff73f,phash:c239948deb7ff73f,,,validation
6badff0b0a840ecee969,IMG_0547_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0547_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0547_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,f1e1cd3f257afa0e95c39995e27d31f05c44b6607c44aa9772252127aed48727,80,84,40,8,M_80_90,L_30_40,alluvial,phash:44985e6e311c40d3,phash:44985e6e311c40d3,,,validation
67289d8ffcbae39890f9,IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,96d0575f5012ffccf16d395d53da812a39f262a4c836d6940cc303944596f2ee,89,90,33,8,M_80_90,L_30_40,alluvial,phash:7890ebf81ba9aa31,phash:7890ebf81ba9aa31,,,validation
a163921a0b3ba94ebad7,IMG_0559_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0559_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0559_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,PRESENT,False,7a4bdac3ccf14979fc3d4cac0ad4f6e3fe56efca4dc3e4d38609c2195d9bbe01,81,83,31,8,M_80_90,L_30_40,alluvial,phash:e6ec88a329ffb0f0,phash:e6ec88a329ffb0f0,,,validation
18cc66d0e052db5112bb,z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,PRESENT,False,7f84252e0c8c2cd0272747c5388d76596599d0bde2e8f443eae3056449804bf6,82,85,40,8,M_80_90,L_40_50,alluvial,phash:bdc9d8b77fcfbfa7,phash:bdc9d8b77fcfbfa7,,,validation
85009ec67e18c92e764d,z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,e8fa927a1087e2d26a3102b9c5c16d06348504c4401e0cc361f0a4305fafbf3b,90,90,42,8,M_80_90,L_40_50,alluvial,phash:bdc9d8b77fcfbfa7,phash:bdc9d8b77fcfbfa7,,,validation
