sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
5135af51a975dfa6cfa2,z5716144366625_bc3324d4901d90171755a8afaa56411d_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_clay_red.jpg,PRESENT,False,64446ccbfc192a8799217371a47f1bdd43767026474ee1a487faecba291e30d8,83,86,21,8,M_80_90,L_20_30,alluvial,phash:89a658357320fb84,phash:89a658357320fb84,,,test
19dded14f8c61a3958bb,z5716113728055_dd08551aa6ea83b557da7365c80ea990_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/z5716113728055_dd08551aa6ea83b557da7365c80ea990_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/z5716113728055_dd08551aa6ea83b557da7365c80ea990_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red.jpg,PRESENT,False,ba7cc6818076373d745880d0794ba5e911777ed15c88998bd4a00d1ec310e33b,81,82,37,8,M_80_90,L_30_40,alluvial,phash:a6382e81714b1124,phash:a6382e81714b1124,,,test
063729ed630dd112ee03,z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,PRESENT,False,7c070b27266a039262e95290d05755f36f0b108b05495862e9412205c553098a,87,89,51,8,M_80_90,L_50_60,alluvial,phash:90f8ad998d5008d1,phash:90f8ad998d5008d1,,,test
9fa3da60655cfe4c20d9,IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,PRESENT,False,5165b3f8ccb3f9c9d5edbf403bcccc82656d689bb7d22e748c0a13373110cc0e,88,90,64,8,M_80_90,L_60_70,alluvial,phash:235e8a3618d76129,phash:235e8a3618d76129,,,test
5d1efdb173be912c7e1d,z5613703297789_7699d5dd466c6a5c697c207ece420268.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703297789_7699d5dd466c6a5c697c207ece420268.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703297789_7699d5dd466c6a5c697c207ece420268.jpg,PRESENT,False,6cb2929b7d0dc7c72d1e764bf4476f85fe69979192476cc8dff0565d455729ab,90,88,87,8,M_80_90,L_80_90,alluvial,phash:62ecceb154c7ae58,phash:62ecceb154c7ae58,,,test
b7c242095e49984c6b51,z5613704449149_729714f52f7b732629cd0b0d7406b02a.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704449149_729714f52f7b732629cd0b0d7406b02a.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704449149_729714f52f7b732629cd0b0d7406b02a.jpg,PRESENT,False,3224ce35854e469f7ccb2ba94854c5e96e5a79f6f65855cb967643a7d4b633ee,89,91,82,8,M_80_90,L_80_90,alluvial,phash:2bf8108d02f84ce7,phash:2bf8108d02f84ce7,,,test
b4d97018e27ddb093164,IMG_0009_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0009_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0009_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,PRESENT,False,b2b0f1b1652495b33f59e409ec0b2a85f65789d8536ea2673bd578d005b3aed3,93,97,13,9,M_90_100,L_10_20,alluvial,phash:dbeaecf1bc0ba46c,phash:dbeaecf1bc0ba46c,,,test
9d47df48f27069720308,IMG_0012_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0012_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0012_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,PRESENT,False,5e07ba755b5548eb8efe27b244acdb35a548c52abfc600027534f91816c33ff6,90,95,13,9,M_90_100,L_10_20,alluvial,phash:07ec235d129861fd,phash:07ec235d129861fd,,,test
9f20a2f046f943b30824,IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,PRESENT,False,29f6377f2429b586ba12161ef53be7de32dcab2add57287107493331c829564b,90,93,11,9,M_90_100,L_10_20,alluvial,phash:09b97bf75feaad0c,phash:09b97bf75feaad0c,,,test
4b6787ee734f8f248d3a,z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,fbc6b4f43152579100685bd2638aeb602247716acbf4f38d823139a158e34583,90,93,13,9,M_90_100,L_10_20,alluvial,phash:7f789094a3edaed9,phash:7f789094a3edaed9,,,test
a4c7c7b7b74cb7c9a0b4,z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,PRESENT,False,15c906bda3dc60c506f60252f5cbea58cf5d08906ae8f9c94141fa8a57ef08f0,93,98,19,9,M_90_100,L_10_20,alluvial,phash:2349a48f7d14496c,phash:2349a48f7d14496c,,,test
437cf0ab7a486f3be02d,IMG_0499_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0499_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0499_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,PRESENT,False,6b2ba198db24ece86a8631c85d891cf1ef93f0611cc21bf3d806aa4a8c1a4b8a,93,95,23,9,M_90_100,L_20_30,alluvial,phash:eff2a6ebcfdf0843,phash:eff2a6ebcfdf0843,,,test
e1e61a18ef881cc28e86,IMG_0508_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,PRESENT,False,1095e11edb5168232b13f1e5bdd4f69f2d7099c2769f25be56296189de3f912e,95,98,20,9,M_90_100,L_20_30,alluvial,phash:612a4d19bdb8cd1a,phash:612a4d19bdb8cd1a,,,test
1b1355ae9bb7c8109a7f,IMG_0508_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,PRESENT,False,4775d475a298bfef7ff53cc4163cea708289e90bfaa8b6e142ef6762730b7a80,92,97,26,9,M_90_100,L_20_30,alluvial,phash:3210cd39f92a9311,phash:3210cd39f92a9311,,,test
1f779a061560a5528cd3,z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,PRESENT,False,6913b3ba7412c11b2d8efc4f820b9494325dc375a0098226ad7868539244cdd3,90,93,29,9,M_90_100,L_20_30,alluvial,phash:862d8ff9a632ee0c,phash:862d8ff9a632ee0c,,,test
3aae99b469f583293485,IMG_0110_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0110_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0110_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,PRESENT,False,6ae8fba8b38d4a57662bf0c7ff0dc731ed0978f222aef424086a13bce23432b5,99,100,32,9,M_90_100,L_30_40,alluvial,phash:da0d6d0fa029b999,phash:da0d6d0fa029b999,,,test
0d610a4fa2f05f0ce07d,IMG_0551_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0551_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0551_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,PRESENT,False,2652b9060130ebefa548a66838a3078d5607d799143c2d166a1ea8d4b6d94ba3,99,100,34,9,M_90_100,L_30_40,alluvial,phash:bd3ec70ba6278a4f,phash:bd3ec70ba6278a4f,,,test
781d4c53bc7232b570af,IMG_0554_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0554_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0554_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,PRESENT,False,20fa54ee6ee4d184f87e6c14a0037906e6c4ee621fbb74b67328cf694e1a5ef4,92,94,37,9,M_90_100,L_30_40,alluvial,phash:97fde67d435deabe,phash:97fde67d435deabe,,,test
3d213572093f5df3835f,z5716115913721_f7cff5280e557d5287ca5504b449cdf7_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716115913721_f7cff5280e557d5287ca5504b449cdf7_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716115913721_f7cff5280e557d5287ca5504b449cdf7_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,PRESENT,False,9f3519e85d848bdc8532b66f176619f8e493318fd95e718bf9d7055b75c39ac4,91,96,40,9,M_90_100,L_30_40,alluvial,phash:b6e10653c51aa179,phash:b6e10653c51aa179,,,test
35c4902ae465e62d434d,z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,7abdfb921d1ab6909ce8ae1ff501199a371011e6d52cb9950d570c338716efcc,95,96,33,9,M_90_100,L_30_40,alluvial,phash:c8c053e14d18cd67,phash:c8c053e14d18cd67,,,test
adec694ce1b1694ac72d,IMG_0161_M_0_10_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0161_M_0_10_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0161_M_0_10_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,PRESENT,False,47d7fbb04f4420351759b71722eb7dd66ce12e68c8ca27926e0f971bca532041,94,95,46,9,M_90_100,L_40_50,alluvial,phash:eb78e43e3735b910,phash:eb78e43e3735b910,,,test
9a6acb7be140c5694c00,IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,PRESENT,False,b7dfb39c1acd71091f3690fe292ca5e33d6695211a6670ea803a7d37dc684425,98,100,46,9,M_90_100,L_40_50,alluvial,phash:c2d0b4c5d54ef858,phash:c2d0b4c5d54ef858,,,test
ceac9a008e2e7fb2dd98,IMG_0602_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0602_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0602_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_dark_brown.jpg,PRESENT,False,4ceae8b12e737b2e0bab496579e5b12ff24ace884eab12b38423a37605d35397,97,100,44,9,M_90_100,L_40_50,alluvial,phash:a54b983c9ea56b41,phash:a54b983c9ea56b41,,,test
7f56adda7dbfe4c53f70,z5719915191781_9fbc3215a4e768d8a242c9aae23d78e3_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915191781_9fbc3215a4e768d8a242c9aae23d78e3_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915191781_9fbc3215a4e768d8a242c9aae23d78e3_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,PRESENT,False,5f13e1e5229a5a66b41dfe07a049a2237a273c5abae9ce3c07326e216b3db7f1,95,95,44,9,M_90_100,L_40_50,alluvial,phash:5bbf8870df7f2c91,phash:5bbf8870df7f2c91,,,test
5fb9982cef9533074c07,IMG_0635_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0635_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0635_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,PRESENT,False,f81b10b7e852caba6f6e5be3d48d6e7f5784a22211130f9b46300d487e38126b,92,93,57,9,M_90_100,L_50_60,alluvial,phash:b2e7586b942203e5,phash:b2e7586b942203e5,,,test
da2d1e3962955f74c024,z5719945282121_22a25cca44c3ca90506d7f082a8e62ba_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945282121_22a25cca44c3ca90506d7f082a8e62ba_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945282121_22a25cca44c3ca90506d7f082a8e62ba_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,964a3b1e3f0130b8c33a4237a6e577fadeb84c0286fc4b64fe501764103299e1,91,93,57,9,M_90_100,L_50_60,alluvial,phash:f66148b2d9fc54f7,phash:f66148b2d9fc54f7,,,test
30d15ab31b5794d0eb5b,IMG_0244_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0244_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0244_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,PRESENT,False,c705bb577a1999234b9f2cbf5b89cddd4b21847e6d68a9ad2a1f3543467c7e0b,93,96,66,9,M_90_100,L_60_70,alluvial,phash:13ff461e4e234fab,phash:13ff461e4e234fab,,,test
2460c28655c092a6c774,IMG_0250_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0250_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0250_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,84833e1b97b2b9629d1ee490285e4e0448491be94c1c16e7b0f999056cda5358,91,92,60,9,M_90_100,L_60_70,alluvial,phash:bb18312bd2cf7d6b,phash:bb18312bd2cf7d6b,,,test
14689d5d2a6978ddb104,IMG_0695_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0695_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0695_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,PRESENT,False,2605a2b27f40065fdc988d41252ce6de000b96f5db797dc8697deaa8c72a9601,93,92,66,9,M_90_100,L_60_70,alluvial,phash:82ac13fa0f9ee0b1,phash:82ac13fa0f9ee0b1,,,test
217836ba4a8d4ed4d2b1,IMG_0708_M_10_20_light_brown_M_30_40_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0708_M_10_20_light_brown_M_30_40_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0708_M_10_20_light_brown_M_30_40_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,PRESENT,False,6da9278453d0cdd004ee9394898a241dfa4e0bb5ca2efc5b02c52d22598fc8de,99,99,79,9,M_90_100,L_70_80,alluvial,phash:e07986fb9c43389a,phash:e07986fb9c43389a,,,test
194dcee7355d29af93af,M_90_100_L_80_90_0043_gray_brown.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0043_gray_brown.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0043_gray_brown.jpg,PRESENT,False,2bc317e5fcc72fb80c3339f802487e76ec1532fe0cae0d90eddc301e3e772b11,99,100,80,9,M_90_100,L_80_90,alluvial,phash:62ecceb154c7ae58,phash:62ecceb154c7ae58,,,test
f7a23f4870af5d33c112,M_90_100_L_80_90_0058_clay_red.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0058_clay_red.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0058_clay_red.jpg,PRESENT,False,9340972278bf4795d3dbb3e16ee0d981328e258eec3826932ab35d24e253a213,91,91,87,9,M_90_100,L_80_90,alluvial,phash:27262d0e878e4236,phash:27262d0e878e4236,,,test
0dc6bf75204ddd88b7d1,M_90_100_L_90_100_0002_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0002_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0002_wet_gray.jpg,PRESENT,False,d9864d2c08e4068beb37bc2a1bea798388942d6a47ec6f13322ef4cb9e9ed97c,93,92,95,9,M_90_100,L_90_100,alluvial,phash:375a412e4d567b49,phash:375a412e4d567b49,,,test
dc2e1fad1b4ed46bc96c,M_90_100_L_90_100_0008_light_brown.jpg,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0008_light_brown.jpg,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0008_light_brown.jpg,PRESENT,False,1ac026a8f6d33067fab4b3f5b5fe2e7c3dcb2ebd87fa01b49713d26b5edbe9c2,94,95,91,9,M_90_100,L_90_100,alluvial,phash:8e5feb4b2a2f61ae,phash:8e5feb4b2a2f61ae,,,test
4f1c922135c32f961dc0,M_90_100_L_90_100_0011_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0011_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0011_wet_gray.jpg,PRESENT,False,879a3f07ec9fa81b01ec9f50b8e40314d9fa1f7ea05e86ea7643d6187a868cdd,93,93,98,9,M_90_100,L_90_100,alluvial,phash:8706f303eb8cea92,phash:8706f303eb8cea92,,,test
9090533096a63fdf997d,M_90_100_L_90_100_0021_gray_brown.jpg,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0021_gray_brown.jpg,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0021_gray_brown.jpg,PRESENT,False,35b960e1c61fba3f04c4a1df24afff1b0190d068746b82313cf5cda3d27f774e,99,99,100,9,M_90_100,L_90_100,alluvial,phash:27e72c25aec6d1c0,phash:27e72c25aec6d1c0,,,test
a9f5d9d39b347bc0060f,M_90_100_L_90_100_0024_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0024_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0024_wet_gray.jpg,PRESENT,False,d0bf6cf2cdbe53f365b224efb762c7bf7668bc804b63271bf40be5b6399314cf,100,100,97,9,M_90_100,L_90_100,alluvial,phash:15e0b4d4cd9c86fc,phash:15e0b4d4cd9c86fc,,,test
